airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
PHX,2033,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,25.14231262684994,0.2514231262684994
PHX,2033,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,17.421560452762417,0.17421560452762416
PHX,2033,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,15.772160449086499,0.157721604490865
PHX,2033,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,16.60407115873831,0.1660407115873831
PHX,2034,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,29.438984325068674,0.29438984325068673
PHX,2034,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,36.68479113131884,0.3668479113131884
PHX,2034,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,25.37511181783929,0.2537511181783929
PHX,2034,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,17.582871197695404,0.17582871197695404
PHX,2034,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,15.918198971763227,0.15918198971763226
PHX,2034,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,16.757812558356257,0.16757812558356255
PHX,2035,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,29.709066750069304,0.297090667500693
PHX,2035,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,37.021348848119935,0.37021348848119934
PHX,2035,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,25.607911008828644,0.25607911008828643
PHX,2035,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,17.74418194262839,0.1774418194262839
PHX,2035,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,16.064237494439954,0.16064237494439954
PHX,2035,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,16.911553957974206,0.16911553957974207
MIA,2025,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,24.478682332962613,0.24478682332962612
MIA,2025,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,27.3105074478714,0.273105074478714
MIA,2025,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,31.975553824600055,0.31975553824600056
MIA,2025,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,17.183725694300232,0.17183725694300234
MIA,2025,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,14.268140782562122,0.14268140782562122
MIA,2025,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,15.329540987735493,0.15329540987735493
MIA,2026,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,24.72346915629224,0.24723469156292238
MIA,2026,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,27.583612522350116,0.27583612522350115
MIA,2026,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,32.295309362846055,0.32295309362846053
MIA,2026,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,17.355562951243236,0.17355562951243236
MIA,2026,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,14.410822190387744,0.14410822190387745
MIA,2026,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,15.482836397612848,0.15482836397612848
MIA,2027,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,24.968255979621865,0.24968255979621864
MIA,2027,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,27.85671759682883,0.2785671759682883
MIA,2027,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,32.615064901092055,0.32615064901092056
MIA,2027,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,17.527400208186236,0.17527400208186236
MIA,2027,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,14.553503598213366,0.14553503598213366
MIA,2027,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,15.636131807490203,0.15636131807490203
MIA,2028,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,25.21304280295149,0.2521304280295149
MIA,2028,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,28.129822671307544,0.2812982267130754
MIA,2028,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,32.93482043933806,0.32934820439338064
MIA,2028,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,17.69923746512924,0.1769923746512924
MIA,2028,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,14.696185006038986,0.14696185006038986
MIA,2028,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,15.789427217367558,0.15789427217367558
MIA,2029,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,25.457829626281118,0.2545782962628112
MIA,2029,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,28.402927745786258,0.28402927745786255
MIA,2029,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,33.25457597758406,0.3325457597758406
MIA,2029,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,17.871074722072244,0.17871074722072244
MIA,2029,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,14.838866413864608,0.14838866413864607
MIA,2029,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,15.942722627244914,0.15942722627244912
MIA,2030,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,25.702616449610744,0.25702616449610743
MIA,2030,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,28.67603282026497,0.28676032820264974
MIA,2030,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,33.57433151583006,0.3357433151583006
MIA,2030,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,18.042911979015244,0.18042911979015244
MIA,2030,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,14.98154782169023,0.1498154782169023
MIA,2030,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,16.096018037122267,0.16096018037122267
MIA,2031,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,25.94740327294037,0.2594740327294037
MIA,2031,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,28.949137894743686,0.2894913789474369
MIA,2031,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,33.89408705407606,0.3389408705407606
MIA,2031,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,18.214749235958248,0.18214749235958247
MIA,2031,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,15.124229229515851,0.1512422922951585
MIA,2031,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,16.249313446999622,0.16249313446999622
MIA,2032,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,26.192190096269997,0.26192190096269996
MIA,2032,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,29.2222429692224,0.292222429692224
MIA,2032,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,34.21384259232206,0.3421384259232206
MIA,2032,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,18.386586492901248,0.18386586492901247
MIA,2032,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,15.266910637341471,0.15266910637341471
MIA,2032,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,16.402608856876977,0.16402608856876977
MIA,2033,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,26.436976919599623,0.26436976919599625
MIA,2033,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,29.495348043701117,0.2949534804370112
MIA,2033,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,34.53359813056806,0.3453359813056806
MIA,2033,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,18.558423749844252,0.18558423749844252
MIA,2033,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,15.409592045167093,0.15409592045167092
MIA,2033,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,16.555904266754332,0.16555904266754332
MIA,2034,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,26.68176374292925,0.2668176374292925
MIA,2034,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,29.76845311817983,0.29768453118179833
MIA,2034,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,34.853353668814066,0.34853353668814063
MIA,2034,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,18.730261006787256,0.18730261006787255
MIA,2034,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,15.552273452992715,0.15552273452992715
MIA,2034,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,16.709199676631687,0.16709199676631686
MIA,2035,6,82.58064516129032,0.5593548387096774,7.903225806451613,0.0,3.0,4.0,0.24478682332962612,24.478682332962613,26.926550566258875,0.2692655056625888
MIA,2035,7,85.125,0.1771875,7.25625,0.0,2.0,5.0,0.273105074478714,27.3105074478714,30.041558192658545,0.30041558192658546
MIA,2035,8,84.46875,0.40093750000000006,7.434375,0.0,2.0,2.0,0.31975553824600056,31.975553824600055,35.173109207060065,0.35173109207060066
MIA,2035,9,83.83870967741936,0.3664516129032258,6.67741935483871,0.0,7.0,4.0,0.17183725694300234,17.183725694300232,18.902098263730256,0.18902098263730255
MIA,2035,10,79.9375,0.234375,8.109375,0.0,7.0,5.0,0.14268140782562122,14.268140782562122,15.694954860818337,0.15694954860818336
MIA,2035,11,76.7741935483871,0.0151612903225806,9.22258064516129,0.0,3.0,3.0,0.15329540987735493,15.329540987735493,16.862495086509043,0.16862495086509044
SEA,2025,1,43.34970238095238,0.16160714285714287,7.067857142857142,0.001636904761904762,1.0,-0.5714285714285714,0.20892614378447,20.892614378447,20.892614378447,0.20892614378447
SEA,2025,4,50.06451612903226,0.1370967741935483,8.98709677419355,0.0,1.0,0.0,0.21525021381727047,21.525021381727047,21.525021381727047,0.21525021381727047
SEA,2025,5,58.65981012658228,0.03284018987341772,7.306131329113924,0.0,1.139240506329114,-0.7215189873417721,0.21010756619675833,21.01075661967583,21.01075661967583,0.2101075661967583
SEA,2025,6,62.446538600942375,0.05238129757158388,7.850743022834361,0.0,2.50561797752809,0.5393258426966292,0.2390882824295607,23.90882824295607,23.90882824295607,0.2390882824295607
SEA,2025,7,67.88830445544555,0.007008044554455445,7.097493811881188,0.0,2.227722772277228,1.603960396039604,0.2490768510000113,24.90768510000113,24.90768510000113,0.2490768510000113
SEA,2025,8,67.66976351351352,0.021776463963963964,7.13643018018018,0.0,4.4774774774774775,2.5045045045045047,0.17589394114817686,17.589394114817686,17.589394114817686,0.17589394114817686
SEA,2025,9,62.6777387416161,0.05615777706802934,7.271957840945384,0.0,8.257425742574258,4.257425742574258,0.1884502325580673,18.84502325580673,18.84502325580673,0.1884502325580673
SEA,2025,10,54.13744469026549,0.11939061161861261,7.221652868969455,0.0,4.477876106194691,3.495575221238938,0.18494187572458862,18.494187572458863,18.494187572458863,0.18494187572458862
SEA,2025,11,46.4341136168998,0.20790236939765913,8.184496146160434,0.00471024835854981,1.7079646017699115,0.4424778761061947,0.2179642559119723,21.79642559119723,21.79642559119723,0.2179642559119723
SEA,2026,1,43.34970238095238,0.16160714285714287,7.067857142857142,0.001636904761904762,1.0,-0.5714285714285714,0.20892614378447,20.892614378447,21.10154052223147,0.2110154052223147
SEA,2026,4,50.06451612903226,0.1370967741935483,8.98709677419355,0.0,1.0,0.0,0.21525021381727047,21.525021381727047,21.740271595544318,0.21740271595544317
SEA,2026,5,58.65981012658228,0.03284018987341772,7.306131329113924,0.0,1.139240506329114,-0.7215189873417721,0.21010756619675833,21.01075661967583,21.22086418587259,0.2122086418587259
SEA,2026,6,62.446538600942375,0.05238129757158388,7.850743022834361,0.0,2.50561797752809,0.5393258426966292,0.2390882824295607,23.90882824295607,24.14791652538563,0.2414791652538563
SEA,2026,7,67.88830445544555,0.007008044554455445,7.097493811881188,0.0,2.227722772277228,1.603960396039604,0.2490768510000113,24.90768510000113,25.156761951001144,0.25156761951001144
SEA,2026,8,67.66976351351352,0.021776463963963964,7.13643018018018,0.0,4.4774774774774775,2.5045045045045047,0.17589394114817686,17.589394114817686,17.765288055965865,0.17765288055965864
SEA,2026,9,62.6777387416161,0.05615777706802934,7.271957840945384,0.0,8.257425742574258,4.257425742574258,0.1884502325580673,18.84502325580673,19.0334734883648,0.190334734883648
SEA,2026,10,54.13744469026549,0.11939061161861261,7.221652868969455,0.0,4.477876106194691,3.495575221238938,0.18494187572458862,18.494187572458863,18.679129448183453,0.1867912944818345
SEA,2026,11,46.4341136168998,0.20790236939765913,8.184496146160434,0.00471024835854981,1.7079646017699115,0.4424778761061947,0.2179642559119723,21.79642559119723,22.014389847109204,0.22014389847109203
SEA,2027,1,43.34970238095238,0.16160714285714287,7.067857142857142,0.001636904761904762,1.0,-0.5714285714285714,0.20892614378447,20.892614378447,21.31046666601594,0.2131046666601594
SEA,2027,4,50.06451612903226,0.1370967741935483,8.98709677419355,0.0,1.0,0.0,0.21525021381727047,21.525021381727047,21.95552180936159,0.2195552180936159
SEA,2027,5,58.65981012658228,0.03284018987341772,7.306131329113924,0.0,1.139240506329114,-0.7215189873417721,0.21010756619675833,21.01075661967583,21.430971752069347,0.21430971752069347
SEA,2027,6,62.446538600942375,0.05238129757158388,7.850743022834361,0.0,2.50561797752809,0.5393258426966292,0.2390882824295607,23.90882824295607,24.38700480781519,0.2438700480781519
SEA,2027,7,67.88830445544555,0.007008044554455445,7.097493811881188,0.0,2.227722772277228,1.603960396039604,0.2490768510000113,24.90768510000113,25.405838802001156,0.25405838802001157
SEA,2027,8,67.66976351351352,0.021776463963963964,7.13643018018018,0.0,4.4774774774774775,2.5045045045045047,0.17589394114817686,17.589394114817686,17.94118199711404,0.1794118199711404
SEA,2027,9,62.6777387416161,0.05615777706802934,7.271957840945384,0.0,8.257425742574258,4.257425742574258,0.1884502325580673,18.84502325580673,19.221923720922863,0.19221923720922862
SEA,2027,10,54.13744469026549,0.11939061161861261,7.221652868969455,0.0,4.477876106194691,3.495575221238938,0.18494187572458862,18.494187572458863,18.86407132390804,0.18864071323908038
SEA,2027,11,46.4341136168998,0.20790236939765913,8.184496146160434,0.00471024835854981,1.7079646017699115,0.4424778761061947,0.2179642559119723,21.79642559119723,22.232354103021176,0.22232354103021176
SEA,2028,1,43.34970238095238,0.16160714285714287,7.067857142857142,0.001636904761904762,1.0,-0.5714285714285714,0.20892614378447,20.892614378447,21.51939280980041,0.2151939280980041
SEA,2028,4,50.06451612903226,0.1370967741935483,8.98709677419355,0.0,1.0,0.0,0.21525021381727047,21.525021381727047,22.17077202317886,0.22170772023178859
SEA,2028,5,58.65981012658228,0.03284018987341772,7.306131329113924,0.0,1.139240506329114,-0.7215189873417721,0.21010756619675833,21.01075661967583,21.641079318266108,0.21641079318266107
SEA,2028,6,62.446538600942375,0.05238129757158388,7.850743022834361,0.0,2.50561797752809,0.5393258426966292,0.2390882824295607,23.90882824295607,24.62609309024475,0.24626093090244752
SEA,2028,7,67.88830445544555,0.007008044554455445,7.097493811881188,0.0,2.227722772277228,1.603960396039604,0.2490768510000113,24.90768510000113,25.654915653001165,0.25654915653001165
SEA,2028,8,67.66976351351352,0.021776463963963964,7.13643018018018,0.0,4.4774774774774775,2.5045045045045047,0.17589394114817686,17.589394114817686,18.117075938262218,0.18117075938262217
